val_1,val_2,val_3,prediction
0.002740892146693034,1.0145177039138517e-05,0.015325506945960026,0
0.04876395560852118,0.06541865589813634,0.04565034338184247,0
0.007716750539921633,0.0038217955199975426,0.012906260292210965,0
0.02486450844537721,0.09041752045219163,0.017138334164279553,0
0.0037624863701570806,0.0005144971400591816,0.014640492377873645,0
0.0368829429337054,0.0051329493858320654,0.017138334164279553,0
0.01684916203938604,0.006346222911605292,0.02267125810292969,0
0.02722008440660689,0.019626375178975555,0.023196180886429055,0
0.007990820191820961,2.5611726732840093e-06,0.0170584243218083,0
0.03501784546570465,0.009227834898971811,0.05456740989875388,0
0.04815636063589944,0.9975119343449318,0.19262461714467022,0
0.5278286173837812,0.005325366571787236,0.17132770280270024,0
0.0389272724091355,0.10245854224849042,0.017138334164279553,1
0.08428148249117083,0.3355359022386378,0.049261214303758794,0
0.002874815820394959,0.0007488600293806138,0.013544876143889157,0
0.001921156346145089,2.1032537631265656e-09,0.00887648195699058,0
0.04574351178231815,0.26620290173390415,0.16144134328543788,0
0.26615338227102087,0.71802684244651,0.3292042738185137,1
0.005163230226641762,3.3811679603381544e-05,0.013790846870505968,0
0.4275515984094144,0.7532305544564185,0.28267895957408473,1
0.005523807435701427,2.0261643397356644e-05,0.01734756948325721,0
0.007906259009020457,3.66105049530765e-05,0.016650305777623494,0
0.00983457828996673,0.009905386412885084,0.016827651616045824,0
0.002769621768530472,0.0008915048784307304,0.016942585911918766,0
0.0023587914655090986,7.836939561066385e-06,0.012041096989215629,0
0.05951839123777413,0.020587828159851336,0.03438540073477589,0
0.024194347666587294,0.043074204891007495,0.03230874249065353,0
0.010416736590680535,0.0018666603978665871,0.01642739518623788,0
0.028335235896508923,0.028697260696076896,0.0338426431066921,0
0.0052090202048436516,0.009503060407824053,0.013122553014383559,0
0.03528917006423876,0.013908777618048146,0.06065421276945496,0
0.003140444576115479,6.138458958697484e-12,0.04039240276106838,0
0.021141727394047346,0.0012435889114575012,0.017138334164279553,0
0.006044865831716376,0.013937015023791055,0.028477079999517534,0
0.0026299607903211273,6.310922684843028e-07,0.056979548605201,0
0.0034313869390454562,4.325650635905309e-07,0.013368999739492831,0
0.011801120299876197,0.0012700514318196646,0.051849729066800083,0
0.013354248245185552,1.9339586606471573e-06,0.023166918273586978,0
0.37585127466988943,0.9661084081045047,0.24241197165200645,0
0.005883706304470186,0.0018499264814671897,0.0352357500335701,0
0.010290936955820076,1.473579793201953e-05,0.029223777177940214,0
0.02516187082867469,0.0791103967379141,0.15564849023911945,0
0.3032158119184914,0.49111727865044275,0.483281415205748,1
0.033029284825634594,0.047454236352106896,0.017907777471899502,1
0.04499111163012568,0.0012481058846821097,0.11353251183005166,0
0.006580073784626883,1.7584394894642546e-05,0.04000582734590778,0
0.04943420348306864,0.1708381168655559,0.09104785121915998,1
0.012469193985623047,2.3907144432247317e-05,0.01687449799846573,1
0.709376104511599,0.9999805552445384,0.566790988916768,1
0.005917067882226798,0.0001849713973738397,0.016906714091576486,0
0.000279543564535918,7.966206875383232e-10,0.010560721069750199,0
0.012211875255573943,0.011193214915395516,0.014908682886385848,0
0.018279041520914276,0.002375078396754895,0.01816327930408532,0
0.061443539499665085,0.23263740614199072,0.13578225571507999,0
0.12414455770819362,0.0005711744593720372,0.20863486662798872,0
0.06415432067318165,0.07054583053319059,0.19254306478071836,0
0.0008728333764582387,7.277817978781827e-12,0.009569754168728252,0
0.023190469425465,0.009580385303985788,0.018116890836678855,0
0.0027894390980513187,7.888076047747343e-06,0.009437799143724002,0
0.001777634062759982,4.919759657440486e-06,0.016697989562219462,0
0.016520431476747206,0.0062086517055957935,0.01731886405935353,0
0.00021632221340642507,6.400400615056762e-12,0.012347034936735704,0
0.006963927777040051,0.0005603490394240247,0.015191124355073214,0
0.014573113724987336,8.021469494064289e-06,0.01740607684042469,0
0.0754412718513325,0.3416963795144345,0.12832998800223622,0
0.011625368744674056,6.326386752437109e-06,0.05955115440512351,0
0.0034870366120367297,0.0002143004543875873,0.013848189760352167,0
0.011228353630890616,0.016813247906567765,0.01703905614943754,0
0.14044958372367475,0.3516438262107561,0.1742935180554829,0
0.015605085095468724,6.338247773898067e-05,0.026731372150771107,0
0.002449671610171763,1.9002893387652222e-08,0.02876956674167976,0
0.003853275451788265,6.032266649788643e-05,0.012091515137642887,0
0.016660410190852078,0.023902561821271304,0.03703395516493356,0
0.10807800450362742,0.1646355999454218,0.26569272152634865,0
0.052002062246498726,0.003124340288216653,0.028009651463870397,0
0.20209399491153815,0.34726357989369705,0.2558238579088923,1
0.029420818016842293,0.0327595410816926,0.04273924998632437,0
0.0019449937180931838,0.0004604078020164571,0.01632999375497064,0
0.1808763680225707,0.07093386835688908,0.05593895769570841,1
0.013238869185644632,0.0809265564779682,0.02878084474886687,0
0.020889682284473608,2.452824166464294e-05,0.04879664852299826,0
0.026381881026457416,0.0002121335340587964,0.33075153180384653,0
0.02854591413176277,0.036830237035465944,0.043831364751979345,0
0.0017158925888260549,4.9592101515354115e-05,0.011861487061421674,0
0.0073469355292776345,7.792651590158525e-06,0.01618008348817075,0
0.021879262428171703,0.0595589397671763,0.027101031214829333,0
0.438320901123055,0.38145654573770676,0.2267179779739437,1
0.06089343651638334,0.0226410672930676,0.049349539457431375,0
0.01767961897468056,7.396076234640678e-06,0.01722271002552551,0
0.08830723997464,0.7827944186231458,0.024158150541656077,0
0.4295389118889819,0.9897046222266717,0.3331230545084657,1
0.0018150917535913332,1.3576024559342746e-06,0.014061109642226408,0
0.2529385166430479,0.4163890965927608,0.5238772947322422,1
0.014048338840664783,0.0024794922285377424,0.0523828848497342,0
0.0014058649576254567,2.985716325980197e-11,0.013707316634807593,0
0.7633944550287147,0.9828007125091973,0.37140906273859525,0
0.011138426047989364,0.0011968344852643768,0.017138334164279553,0
0.006978573762592883,0.0030443810355023104,0.017138334164279553,0
0.014120581100833465,0.0007866499661253844,0.055702293452453595,0
0.019897626847673745,0.025687670704196093,0.04539613553718576,0
0.992497793011554,0.9998893319979218,0.7845657748633899,1
0.02791308277036339,2.2408188714036585e-05,0.01780507978022792,0
0.015273526746664328,0.0062258032018280875,0.03614098381547827,0
0.001954502103882404,7.250293975822555e-05,0.013368999739492831,0
0.002701807927549721,2.566921809605293e-06,0.01660788929964937,0
0.024296694169456585,0.01855050981209089,0.017138334164279553,0
0.013811121591933272,0.00013858255461154294,0.15776448911633803,0
0.0077960265446222945,0.00012340921037995933,0.042685735921958894,0
0.00914863755084583,0.0005378521088139221,0.015328539133028658,0
0.003645865020990764,0.00020027200160344625,0.009098123024017947,0
0.0003586692564629935,4.4198900576473055e-12,0.009742511687916561,0
0.0020115583195725343,3.172443880210626e-05,0.016199947079928053,0
0.004544859703573299,0.00046049040950903636,0.00965909454395127,0
0.0076388884735265885,0.0013535053358886319,0.016060456761901244,0
0.0008078959558570521,1.1592863650176215e-05,0.008427043639541018,0
0.015785494793269295,0.12923329397931652,0.019338330120324553,0
0.004651063934299936,0.0008583789983588365,0.016840952917807735,0
0.014980085991402277,0.0209398988445454,0.01660788929964937,0
0.010890529789842205,0.0016421798896690358,0.028192174265896687,0
0.019287166640067008,6.394390403414864e-05,0.05449087643333094,0
0.049678403896644366,0.6773593985768795,0.05759734580725289,0
0.002798681645555916,6.737818560017727e-08,0.008968526756254485,0
0.036318645774769724,0.0037230057899426106,0.12564503241728664,0
0.9848509100440193,0.9999999866428482,0.6924448601615896,1
0.08981075209616374,0.0008353594888817198,0.03940563594403103,0
0.013322340682263623,0.006594864673712536,0.017479682255717482,0
0.002529108257558781,1.1510779795967751e-05,0.013824601966410567,0
0.8721763381381974,0.9777106620820077,0.19492950157229463,1
0.0002638754202584948,9.90195351999202e-08,0.03523822940986047,0
0.0013534773120967526,7.500831197721509e-08,0.015729270981164018,0
0.0003773731295119774,2.3565641072195997e-11,0.00876305657756487,0
0.009379064002061708,0.00037121706651554336,0.016754563498193598,0
0.005707936875024097,5.859503394865668e-05,0.017462859631975552,0
0.006752455797227418,0.0043583359653098855,0.03610922339908245,0
0.01142212322589777,0.006460667347181901,0.017004255363237217,0
0.9955288291526314,0.9999999347680578,0.5395427481384197,1
0.004224343277443074,0.00023814874569960177,0.014041179453550337,0
0.005038911904121089,0.0004986850278324707,0.013007682347170112,0
0.008524307045694969,1.1225745036469247e-08,0.03789111558440958,0
0.010126665311885762,0.0030182409828639336,0.017786364971742522,0
0.001261220124317822,2.1222131212514006e-05,0.010415321146215083,0
0.04656840223064563,0.06710340163701284,0.039207719260454695,1
0.0025450146572045295,2.5685812473524513e-05,0.05228351455191744,0
0.6899357240843624,0.0005900906890254831,0.45904424556897966,0
0.026337636800920525,0.002516888794094039,0.014908682886385848,0
0.0024563910347433905,6.288020562366863e-05,0.012355604469100926,0
0.021062406986764527,0.00010519634171529513,0.01884427306306749,0
0.0020836925044429235,0.00035195304643753525,0.010209436471431863,0
0.009751635324857521,0.002413593480862416,0.027918417741160603,0
0.181523573458192,0.08472794483445904,0.23139003552946644,1
0.1505539608559646,0.004360301167120121,0.14423587581855418,0
0.0113138806705469,0.0003797048852523557,0.054940308252606,0
0.0015430133643100604,6.53408878064364e-07,0.01003720718682298,0
0.00533479015145888,0.2752454085019585,0.01736229451220827,1
0.12005552006797306,0.0012307611591468642,0.029717648576368605,0
0.004980021427124139,0.00015362603040622162,0.021388580959521612,0
0.0005420606252124475,9.615056263651233e-08,0.008439231019186078,0
0.007741766424236258,0.002787075890351756,0.017227692783371114,0
0.04423342385055829,0.017298802626467196,0.018524440341726272,0
0.08481378195560202,0.11379985270146273,0.35669647682691064,1
0.007268997690990332,0.00026488940801943533,0.00965644185220367,0
0.00317611635623721,5.047894908331745e-07,0.02538626737463608,0
0.07694465036436964,0.1643536033380123,0.0850189876212603,0
0.017021608548576723,0.01346208790462103,0.011053163012170962,0
0.0056216109047623995,0.00023019868957548597,0.017138334164279553,0
0.0016354526030560373,0.00036793649463620523,0.015979119641901688,0
0.006235640041344744,0.0034325902263804384,0.019045244769910163,0
0.03924023802086059,0.6749942598592213,0.10852750226040361,0
0.0006955962900006008,5.943093230259907e-06,0.008143597780263166,0
0.00467531056450538,2.376912177262116e-05,0.024435428133935115,0
0.0034381703086161157,6.603139791507945e-07,0.017138334164279553,0
0.1105570100608188,0.671012691215809,0.2685672016995557,0
0.018184294695266084,0.0012928801799784357,0.13796567406542187,0
0.0014806396066357232,1.9402499288735988e-05,0.008250402337623856,0
0.0037264905556607824,1.6269151564636796e-14,0.014119052520326242,0
0.7310736517881006,0.5898055053221221,0.3951151484725129,1
0.0055575030543996,3.4574216168287593e-05,0.010597869533113974,0
0.0018626718724175234,1.958888206368123e-05,0.00836560425748513,0
0.008906636718864337,0.0005835347837562316,0.009437799143724002,0
0.019595351012962916,0.11809498353310456,0.021437942428574157,0
0.011804943762554485,0.0005550264898069327,0.014828791619359271,0
0.001617480466005469,2.61496518908104e-05,0.009807219608251596,0
0.03323972238848353,0.0016502350015949574,0.08742992602099167,0
0.008183051383193292,0.012697000330454872,0.017138334164279553,0
0.03406143556555346,0.09233497465352407,0.017912440337817435,0
0.0417277059842969,0.8267092828419557,0.19294304257326927,0
0.28679978942132306,0.37532083215025125,0.04889857939753961,0
0.02030824794337062,0.0019524623607228141,0.031740845608287035,0
0.03672137774822144,0.045159502975803505,0.03005142824157268,0
0.017286733861459666,4.5985582948388726e-05,0.05555635019836752,0
0.0010496758675112574,2.39824805875347e-09,0.006749053012490549,0
0.011213902756857403,0.004798596081988435,0.017138334164279553,0
0.01311638084249309,0.036152969960656464,0.017138334164279553,0
0.011044153833183424,0.0665006237015355,0.01708496857973548,0
0.0007844378234758655,6.81276345272853e-09,0.025440155534154,0
0.01261387636738408,0.0165446015674771,0.020649767758908148,0
0.027503388095662686,0.2476338607370139,0.017494924384934964,0
0.015916442564746027,0.30605874852346193,0.039345420759798674,0
0.004165842824414077,1.6449233696330524e-05,0.01633749873675936,0
0.06596558370638597,0.1331300252850285,0.08999272442854628,0
0.022920218401411004,0.016196038012250613,0.02481892139972041,0
0.0072540498803097524,0.0007042308828668595,0.0161915862579144,0
0.039701058203358564,0.04323309629053456,0.02768977256367698,0
0.02152545511177204,0.013246755362173087,0.027555300197670288,0
0.003372180762978001,1.3081851693699267e-05,0.010581194561214643,0
0.0058254078008381956,2.3820730352152826e-05,0.014312286173180002,0
0.003215463861186789,5.744701141651029e-06,0.01725886426571923,0
0.24033896757002937,0.9926035394212263,0.46514541901531575,1
0.008154815355576883,0.00022377568463577925,0.01696922976225187,0
0.012724107103864861,0.003262693024007122,0.017333863998917634,0
0.006511328152041847,0.00013750992848509042,0.017138334164279553,0
0.01288554038366273,0.06858588626621809,0.04245900389493779,0
0.05316864646499829,0.062281442503499596,0.11012239393595354,0
0.0041768570303589376,0.0002400079284080013,0.02205115215587586,0
0.10718301536820309,0.7369067147987713,0.13255280832749589,0
0.014005393285102963,1.8654733495410273e-07,0.014517293589140163,0
0.0006175314915249927,2.387846307945761e-09,0.006929066944495525,0
0.02581185553486705,0.06263794195808073,0.017297318203825015,0
0.9642887767741345,0.9999978939253831,0.7561998827643989,1
0.007249137856852948,0.000752711299833312,0.03642822338208186,0
0.01636524146795655,0.004186912597796539,0.017138334164279553,0
0.5064228384025521,0.9566881560286082,0.4293220564526636,0
0.02960665844614356,8.975378693168605e-05,0.0179924455637982,0
0.016357770022937555,0.001660355363110406,0.01713512448318645,0
0.006195326198612061,3.227376599045825e-05,0.017477500910735074,0
0.011313931574315518,0.002616389364529664,0.010723174963457819,0
0.012980999531132943,0.011604444517546502,0.017089742923408976,0
0.004035162676190891,0.00020827414592885162,0.011727357212321748,0
0.040676134668108606,0.319880125548641,0.038021719147653614,0
0.01155374511861605,0.00482490910149631,0.016860759961207873,0
0.025704522805691202,0.005335539072946919,0.033030030440110554,0
0.0025879716736919864,4.1736096237506686e-06,0.012501414531411072,0
0.012903059108712079,0.0035699027190206696,0.01701237968614805,0
0.010462822246047002,0.0010336885098272696,0.018424822764857685,0
0.020863016915231243,1.1315941728126785e-06,0.02877888637224167,0
0.002060800783761378,2.2616629969883342e-05,0.011535150951813428,0
0.018734301275963497,0.00039849793485140304,0.02647950878206499,0
0.0031158941175605387,8.523078455266784e-05,0.015345228999326225,0
0.07218716941498055,0.11441579318624068,0.10496093642402957,0
0.024264402841483894,0.03188758325531143,0.017294892945792173,1
0.0014322127069965236,0.0001947217702516873,0.07130689808402424,0
0.01647263553729024,0.0025846026832321294,0.01660788929964937,0
0.024743002525399595,0.019904855569810396,0.01731971384248778,0
0.003771546557405778,0.0015841189248694406,0.014889426263379283,0
0.008349906301220972,0.004121462431493465,0.015121543312229833,0
0.9378543057809096,0.9993342491014531,0.34315570230748915,0
0.0021000058777802823,0.0002555387485437919,0.012727360275181383,0
0.0007875793836979395,7.213682400016042e-08,0.00989789486679244,0
0.012971031127702008,0.00015279090022168336,0.01926279586573677,0
0.026938447706852706,0.07594836891892243,0.01708496857973548,0
0.026633111972494194,0.0008235954396217995,0.10473558006229522,0
0.004638346287723004,0.0036757024262515287,0.01690731859930584,0
0.774647234764922,0.8747585255694756,0.5833442640487783,1
0.16278475973729636,0.06813828000454462,0.08823715358576018,0
0.016094858492302445,0.3925191740362224,0.034360839841087024,0
0.04280296144889546,0.34630341553606686,0.09013638291961054,0
0.002195266399994326,7.83874893755228e-07,0.007765235416759206,0
0.007128347699159858,0.0019729636939973785,0.011829832547600491,0
0.002555452569780079,0.0002744355674946218,0.015138469569555644,0
0.025831828119244546,0.0004657080807180647,0.0170584243218083,0
0.01298255574411672,0.0005190175492964129,0.016676262792527506,0
0.09557656955243103,0.9891563264203163,0.18570912641931528,1
0.005773024856283577,9.725150418192143e-05,0.03395697520948411,0
0.009304458412992133,0.005240296990451137,0.01415309512267588,0
0.006509967353464978,0.0038225692674171002,0.01708496857973548,0
0.0022468185899220112,1.4272408335199682e-06,0.011379271740214041,0
0.015092058022365778,0.0010229271027149913,0.021613148113487787,0
0.996127361446072,0.9999999972885405,0.808759925777344,0
0.0114089815283739,0.017319821238992585,0.05593836249288388,0
0.056939836294383206,0.09253389474485202,0.20653039985466923,0
0.01636028916446429,0.00487331182304373,0.018622094657216082,0
0.00018019736731737305,1.2961487355649043e-07,0.020640659876554317,0
0.009314184896063246,4.843615735736314e-05,0.02678749562917103,0
0.003845909636291854,0.00015598320011252125,0.016641695015668242,0
0.945118516800212,0.9968307248303468,0.5719574827412243,1
0.06054920149007706,0.1016344088695162,0.05484624445151915,0
0.0005483506784228336,3.359995622558928e-11,0.004164544083459864,0
0.0055700526511380626,0.00022040903546885512,0.016296052436911047,0
0.024118251375830416,0.016860544190038337,0.02336031883402279,0
0.08895870952062668,0.006862669313259811,0.170934640967991,0
0.002298153141525315,9.830758510444823e-07,0.013090687500821607,0
0.0007217279722640809,0.0006367607639379487,0.014190397679074969,0
0.014127377139872555,0.06726201362877242,0.017138334164279553,0
0.006627956208764722,0.03990254426878001,0.017138334164279553,0
0.00973129913835993,0.0004494947080006653,0.017138334164279553,0
0.026918926282991994,0.0008311952063493953,0.017852198880211754,0
0.030947244095514186,0.14104989829003478,0.019484945812362,0
0.027718701854464293,0.46317562953014385,0.05848038608381598,0
0.006050610339496234,7.386161026399823e-05,0.008814392305596,0
0.008676669685906581,0.0076228991123377466,0.015041119997541855,0
0.019329684666823645,0.0019225852903526353,0.03390097324960576,0
0.04513590825215791,0.12160746531639378,0.03205687746758794,0
0.004611776695013016,1.4730512590205553e-07,0.012856088129865714,0
0.009563589549373037,0.0037777747407692,0.017138334164279553,0
0.01932808854615981,0.002607298378557754,0.028860765470733764,0
0.006846686939893617,0.0014026181814172497,0.013848189760352167,0
0.02028164675141277,0.0019639106531127554,0.02086650179162855,0
0.0056209705757448445,0.00016916360000025093,0.01697811582970744,0
0.018626777616993738,0.001751859128396743,0.01708496857973548,0
0.0004075534400780342,1.8756277892611626e-08,0.013197858610781073,0
0.003346954720167964,0.0003404876555221342,0.01572457165282555,0
0.004371690940799723,0.0005092431100545653,0.015328539133028658,0
0.026891054267596047,0.0009270408022281115,0.04384913836657498,0
0.008828703133029121,0.0007073694907305491,0.017138334164279553,0
0.0034773491634295093,2.786354081053072e-07,0.014597408943606508,0
0.036518197788790965,0.030108800433922046,0.03082422098443281,0
0.021212371616248095,0.015416065980748968,0.018022312095655153,0
0.011012526103785388,0.005029500219235769,0.016595442984648455,0
0.02166948542751271,0.3963973578458343,0.02706259461704129,0
0.9967845468103298,0.9968555443783839,0.7347560452371851,1
0.0027799430047197706,0.00011679162834582408,0.015851981003009094,0
0.6077077021774644,0.8175639721394832,0.519197442745504,0
0.033407078940525047,0.011087389872526065,0.019219599619357524,0
0.032225923190907786,0.0008831114203143299,0.0637846648166387,0
0.007034277878046743,0.013944750161130351,0.017138334164279553,0
0.01688054497118828,0.013713809059602313,0.02079786869313722,0
0.053743397732502994,0.0010872846527239498,0.08588083249761022,0
0.012391314753134944,0.0007013667997785106,0.024388196432387252,0
0.01397837810826477,0.00027710126355897025,0.019944409504947778,0
0.007261673420734809,0.0005223105856022383,0.017138334164279553,0
0.002265476254799687,9.845544124374242e-05,0.01682749901107135,0
0.19320662418662463,0.0015978694261689192,0.09283291247010636,0
0.2555332508347563,0.7287869301405586,0.3094558920295907,0
0.08872490706872188,0.084662013362164,0.06428528007747604,0
0.0011485242107604266,2.6241172603775373e-06,0.01201764568804174,0
0.01625645027720995,0.009964906725952688,0.01813890542548447,0
0.1497052985498113,6.046612285508081e-09,0.2750972440288221,0
0.02587847678545674,0.00010748187564199317,0.04010137278080306,0
0.005127834754237847,4.812272351689448e-06,0.03259824028618388,0
0.0026459173953532066,6.396314797850607e-06,0.0076982554283303774,0
0.010409893419749518,0.00692868477681348,0.016993456219711576,0
0.0101950552452158,0.02077994754666201,0.016955685111525832,0
0.00108689202461186,9.513960684679185e-08,0.014213183738373658,0
0.00853804199522122,2.0725044979641943e-06,0.020173414802065425,0
0.12742345283764045,0.17205001303362735,0.06204415575240412,0
0.018866250537286928,0.01756263728436874,0.01809581030542061,0
0.42994981571661384,0.4573285018670039,0.03788522195498512,0
0.004872573720282159,1.3576655018610791e-05,0.03449670949631946,0
0.008349906628173469,0.0011459665921720106,0.01643670612220478,0
0.053775834398738086,0.04707061801505837,0.07337053000892507,0
0.02428560065525196,0.006613779426192118,0.016987969632309162,0
0.004213828378938595,0.00010636721093830534,0.019094398057653294,0
0.002441346747358951,4.3661994581682916e-05,0.011715804408129004,0
0.20532266942843258,0.48909452612358356,0.10314991494865572,0
0.009711301463503796,0.017714994400442375,0.02359145726831673,0
0.0055313455195828785,6.0966924987036536e-05,0.04018571334961473,0
0.007035722644896389,7.838193998800752e-05,0.015433596381769544,0
0.0026998825036738923,7.507137741338869e-10,0.014820293243005581,0
0.033572187249364775,0.011028511795844785,0.017138334164279553,0
0.016068886549378724,0.00028895240885285856,0.020960143718133904,0
0.0013417427713078944,5.310467215172079e-10,0.018089686156252775,0
0.0018446471907254231,9.870863981725488e-06,0.008305174819535894,0
0.013580177036133555,0.013460719809468844,0.017138334164279553,0
0.10181478963993855,0.3058262154945992,0.27344099217837076,0
0.002161278547449245,0.0004596910148351805,0.01570363362996217,0
0.011334874114056256,0.005689991993666508,0.016947114514306128,0
0.02182308844125176,0.022330352859964632,0.02378848170405663,0
0.02794077920183883,0.10484488832105297,0.019354699275857406,0
0.012957203671446444,0.0028128314456066913,0.010500325859579874,0
0.005054147152289091,0.00016076887642248273,0.016186963594526833,0
0.002713687274149576,9.626659263445293e-05,0.012876677005185383,0
0.03128352629838012,0.015575852348939212,0.0189935212439421,0
0.01272060621052153,0.00013466438529702565,0.021944633042500356,0
0.0032538638452462372,1.5554133709455306e-05,0.016740478017287536,0
0.010356899515938822,9.398490110200054e-05,0.029468730766951157,0
0.8991683713565493,0.9999315828064891,0.6647333011881261,1
0.0024695853802663196,2.624972809748504e-06,0.013731552972039117,0
0.02359891403910938,0.02699232092119759,0.041905533677067355,0
0.011017547345848026,0.0038448323266458894,0.01778840308218064,0
0.02121984029485368,0.010597209891280185,0.02878084474886687,0
0.021004506242882203,0.09794831839927948,0.017138334164279553,0
0.06412317947340235,0.10588200800415173,0.03558805410241073,0
0.17879017962050903,0.6920792196323847,0.2643771083659344,0
0.003582378704990408,1.953610440794554e-05,0.021768101647353023,0
0.009687778017244788,0.004043463858484538,0.017138334164279553,0
0.02242439193071222,0.015484248502878653,0.01767425675835534,0
0.005184769122156697,0.000227601155937318,0.015922110077280702,0
0.025616085869798102,0.010856767484662607,0.133196059298961,0
0.006450201069023871,2.953158873791812e-05,0.017138334164279553,0
0.011092788970783756,0.06740534139838646,0.01690731859930584,0
0.004210753451836909,3.9351509612526606e-05,0.023229079679634872,0
0.0001746808932659884,6.588445872296082e-09,0.01170147332865151,0
0.007514686483231425,2.7976880866219294e-06,0.03054043035466945,0
0.003591013025864863,4.3758974335876696e-07,0.01630713489035595,0
0.005399314862360522,4.667196321595983e-06,0.017332472327352338,0
0.13091071261856854,0.10165034637084262,0.08049043978903428,0
0.006103972581675391,0.00039640358319434506,0.010923808864792602,0
0.0046044958009665415,0.002008917114411102,0.01654648071510294,0
0.13680367092155943,0.5741821834798309,0.04390803311001611,1
0.11217930162445625,0.021731994872969305,0.06331391493732912,0
0.0029720040638881954,0.0008632662228318961,0.016334309897507074,0
0.005870999820158894,0.0008964981076263927,0.017351920167975394,0
0.01360455866075985,0.003340538843945046,0.030106453857074437,0
0.007960982648700533,0.0006572261181885772,0.020285706634656325,0
0.003407342754992772,7.781443311070877e-05,0.008327458580100486,0
0.0009137514104931701,1.3322954071280346e-06,0.005991137811009303,0
0.02884717753128226,0.00877976745748624,0.017039712615236874,0
0.01369591325959364,0.5647670990309648,0.05417052944246258,0
0.012876971874289702,0.007281648950009534,0.0979271581955412,1
0.0175162955946936,0.049746857377664065,0.01690731859930584,0
0.19229414038833623,0.0009381324009104287,0.16403051263453128,0
0.008847347051892586,5.0570021435800636e-05,0.018835716644295016,0
0.8138324454547953,0.9986175288862696,0.6836183714407481,1
0.007814902938494255,0.0002641473806564763,0.011013469835925894,0
0.05992125395035827,0.0033487906086214834,0.055702293452453595,0
0.024822584518556505,0.058305413517415666,0.03198568344771697,0
0.009870048521473202,0.0026619963836165762,0.013950602861349887,0
0.005199402486364645,7.315211761549994e-06,0.009855405552322028,0
0.0036080438477939978,0.0003012726943091246,0.013214520955989122,0
0.00406754882355728,0.0005098603850920508,0.014683404171559063,0
0.010516625986690698,0.00020765418938153174,0.01698360904235621,0
